"Submission ID","Respondent ID","Submitted at","1 Creo que me gustaría usar este sistema con frecuencia","2 Encontré el sistema innecesariamente complejo","3 Pensé que el sistema era fácil de usar","4 Creo que necesitaría el apoyo de un técnico para poder utilizar este sistema","5 Encontré que las diversas funciones de este sistema estaban bien integradas","6 Pensé que había demasiada inconsistencia en este sistema","7 Imagino que la mayoría de la gente aprendería a usar este sistema muy rápidamente.","8 Encontré el sistema muy engorroso de usar","9 Me sentí muy confiado al usar el sistema","10 Necesité aprender muchas cosas antes de poder seguir con este sistema.","Método A/B Testing","Edad","Genero","Nivel de competencia digital","Experiencia previa","¿Usas gafas o lentillas?","Dispositivo usado","Condiciones de luz"
"RW0jRGJ","Y5J2xoN","2026-05-23 16:07:14","4","2","5","2","3","5","3","5","5","2","A","23","Masculino","Básico","Ninguna","Lentillas","Portatil","Por la mañana"
"2jeoLPg","9qReoMV","2026-05-23 16:08:00","4","2","3","2","3","3","3","5","5","3","A","24","Masculino","Medio","Ninguna","Gafas","Portatil","Buenas"
"peKzGG1","NpbzRyB","2026-05-23 16:08:41","1","5","2","3","3","5","4","4","4","4","A","24","Masculino","Basico","Ninguna","Lentillas","Movil","Correctas"
"0VxkL1y","NpbzRyB","2026-05-23 16:09:19","1","2","3","3","5","5","4","5","2","3","A","20","Femenino","Bueno","Media ","Ninguna","Portatil","Buenas"
"RW0jR2l","NpbzRyB","2026-05-23 16:09:59","2","5","5","5","2","2","4","2","3","4","A","23","Masculino","Medio","Ninguna","Ninguna","Movil","Luz de mañana"
"6D7PRG5","NpbzRyB","2026-05-23 16:10:31","4","3","4","3","2","3","4","4","3","4","B","24","Femenino","Basico","Ninguna","Gafas","Movil","Malas"
"8NKrGlr","xXRGvxd","2026-05-23 16:11:00","5","5","5","5","5","3","4","4","4","4","B","26","Femenino","Normal","Minima","Nada","Movil","Buenas"
"db6zl5d","xXRGvxd","2026-05-23 16:11:34","5","5","2","3","4","2","4","3","4","4","B","24","Masculino","Fuerte","Basica","Lentillas","Movil","Regular"
"vXAzLrv","xXRGvxd","2026-05-23 16:12:18","5","3","3","4","4","2","3","4","4","3","B","51","Masculino","Ningino","Basico","Gafas","Movil Iphone","Generalmente normales"
"2jeovNp","xXRGvxd","2026-05-23 16:12:50","5","5","2","2","4","1","5","1","5","2","B","31","Femenino","Basico","No lo habia visto nunca","Lentillas","Movil","Buenas"
